FOD_ID,FIRE_YEAR,FIPS_NAME,LATITUDE,LONGITUDE,SEASON,SEVERE,severe_prob
201811668,2013,Santa Clara,37.359953,-122.096848,Winter,0,0.2512479357365139
201811669,2013,Kern,35.412255,-119.055962,Winter,0,0.2527896280738307
201811670,2013,Kern,35.648687,-117.798341,Spring,0,0.5162266475856678
201811671,2013,Merced,37.347733,-120.576783,Spring,0,0.2894256542602149
201811672,2013,Riverside,33.62935,-117.319983,Summer,0,0.5128907197740361
201811673,2013,Ventura,34.443847,-118.659595,Spring,0,0.48190842941231066
201811674,2013,Kern,34.840907,-118.396282,Spring,0,0.47282845524443406
201811675,2013,Fresno,36.777917,-120.7211,Summer,0,0.42248055295706083
201811676,2013,San Joaquin,37.94257,-121.288349,Spring,0,0.3528057632932954
201811678,2013,Butte,39.4491,-121.547083,Spring,0,0.2510855458109363
201811679,2013,Riverside,33.759933,-116.301517,Spring,0,0.42098207909124324
201811680,2013,Sacramento,38.473619,-121.390233,Spring,0,0.44290797666937437
201811681,2013,San Bernardino,34.1249,-117.2262,Summer,0,0.5585977194986714
201811682,2013,Butte,39.798633,-121.718317,Summer,0,0.6267438323860993
201811683,2013,Kern,34.864244,-118.163304,Spring,0,0.5415622151180791
201811684,2013,San Joaquin,38.065033,-120.939983,Spring,1,0.27848641503724775
201811685,2013,Madera,36.9601,-120.091583,Spring,0,0.34854551605841144
201811686,2013,Santa Clara,37.044417,-121.652317,Spring,0,0.32214933600744655
201811687,2013,Tehama,40.0176,-122.42045,Spring,0,0.37112121826152344
201811688,2013,Butte,39.4318,-121.520317,Spring,0,0.3142259748078876
201811689,2013,Lassen,40.357033,-120.642333,Summer,0,0.4126790901296069
201811690,2013,Fresno,36.99425,-119.70905,Spring,0,0.33355542239042935
201811691,2013,Contra Costa,37.735789,-121.9189,Spring,0,0.261079499114107
201811692,2013,Madera,37.20665,-119.773933,Spring,0,0.34094711999572397
201811693,2013,Santa Clara,37.420945,-121.906354,Spring,0,0.23327836865807497
201811694,2013,Kern,35.402947,-119.005807,Spring,0,0.4999374969634035
201811695,2013,Placer,39.2694,-120.720117,Spring,0,0.27134964224392977
201811696,2013,Kern,35.766534,-119.254667,Spring,0,0.5011931975867527
201811697,2013,Riverside,33.80115,-117.199867,Spring,0,0.3401535735900033
201811698,2013,Marin,38.075409,-122.537876,Spring,0,0.27990382444237694
201811699,2013,Riverside,33.660667,-117.29985,Spring,0,0.4189841106618226
201811700,2013,Butte,39.421267,-121.725883,Spring,0,0.32877753712403207
201811701,2013,Fresno,36.561706,-119.628722,Spring,0,0.5046639464701282
201811702,2013,Placer,39.18125,-120.114917,Summer,0,0.45345872491577144
201811703,2013,Napa,38.223783,-122.260783,Spring,0,0.40328859245913723
201811704,2013,San Mateo,37.656702,-122.391862,Spring,0,0.308628271139484
201811705,2013,Tehama,39.94245,-122.183567,Spring,0,0.3673155437013751
201811706,2013,Madera,37.177017,-119.811267,Spring,0,0.3155683593638252
201811707,2013,Lassen,41.11495,-121.310533,Spring,0,0.25511117887855134
201811708,2013,Fresno,36.93075,-119.446667,Summer,0,0.4798502692979788
201811709,2013,Fresno,36.679367,-119.792667,Spring,0,0.41892093173349193
201811710,2013,Butte,39.463983,-121.578917,Spring,0,0.2872937602462795
201811711,2013,Sonoma,38.277717,-122.7188,Spring,0,0.22981063921365252
201811712,2013,Kern,35.398927,-119.003109,Spring,0,0.443697169989382
201811713,2013,San Joaquin,37.997177,-121.347165,Spring,0,0.26202178948169175
201811714,2013,Sonoma,38.234383,-122.69,Spring,0,0.29975700677938977
201811715,2013,Sacramento,38.495867,-121.091283,Spring,0,0.4326628333631177
201811716,2013,Humboldt,41.275667,-123.8008,Spring,0,0.2802669083527619
201811717,2013,Tuolumne,38.025379,-120.240468,Spring,0,0.21321267505964492
201811718,2013,San Diego,33.342817,-117.1331,Spring,0,0.4850724876640641
201811719,2013,Modoc,41.34875,-121.2386,Spring,0,0.2958379433249187
201811720,2013,San Joaquin,37.873718,-121.253392,Spring,0,0.32537590232297847
201811721,2013,Fresno,36.7821,-119.591767,Spring,0,0.4451942010477819
201811722,2013,Madera,37.069117,-120.265867,Spring,0,0.3712160146878518
201811723,2013,Fresno,36.8745,-119.70585,Summer,0,0.5434911317225813
201811724,2013,Tulare,36.025583,-118.9107,Spring,0,0.5087602684424163
201811725,2013,Santa Cruz,37.006183,-121.978,Spring,0,0.32224580246093654
201811726,2013,Sonoma,38.560167,-122.913083,Spring,0,0.3069450883616541
201811727,2013,El Dorado,38.793067,-121.040833,Summer,0,0.35903700068953
201811728,2013,San Diego,32.557967,-116.849683,Summer,0,0.5494309742230219
201811729,2013,Fresno,36.54725,-119.78625,Spring,0,0.4400698174541551
201811730,2013,Riverside,33.66535,-117.38715,Spring,0,0.421633847576851
201811731,2013,Kings,36.324294,-119.607687,Summer,0,0.7262229236021621
201811732,2013,Santa Clara,37.130317,-121.623633,Spring,0,0.36964127720444057
201811733,2013,Riverside,33.922733,-116.650383,Spring,0,0.385830043192868
201811734,2013,Santa Clara,37.396798,-122.159396,Spring,0,0.3249419969790713
201811735,2013,Fresno,36.663317,-119.71845,Spring,0,0.41621075362598603
201811736,2013,Riverside,33.924433,-116.545283,Winter,0,0.2821903570443085
201811737,2013,Kings,36.313421,-119.631519,Winter,0,0.2753866311125181
201811738,2013,San Diego,32.624083,-116.754117,Winter,0,0.24952678324027203
201811739,2013,San Diego,32.701186,-117.103192,Winter,0,0.22139666167086272
201811740,2013,Lassen,40.37515,-120.59,Spring,0,0.27846209593144666
201811741,2013,San Bernardino,34.065907,-117.70465,Winter,0,0.4255590959531307
201811742,2013,Fresno,36.66115,-119.3495,Winter,0,0.3341798350455371
201811743,2013,Los Angeles,34.194016,-118.304228,Spring,0,0.35338770678701004
201811744,2013,Fresno,36.640067,-120.621,Winter,0,0.2815884880337623
201811745,2013,Riverside,33.617367,-114.6126,Winter,0,0.3122198564691473
201811746,2013,Butte,39.515767,-121.605583,Winter,0,0.16297422582856566
201811747,2013,Merced,37.0857,-121.108967,Winter,0,0.511664687268194
201811748,2013,Madera,37.08385,-120.2385,Spring,0,0.2939966113527543
201811749,2013,Marin,38.091345,-122.571151,Winter,0,0.21583463839636016
201811750,2013,Solano,38.681833,-122.082617,Spring,0,0.18632200806240062
201811751,2013,Santa Cruz,36.94961,-122.054913,Spring,0,0.2649497888808095
201811752,2013,Santa Clara,36.997526,-121.585872,Spring,0,0.3276246329709364
201811753,2013,Yuba,39.371883,-121.206517,Winter,0,0.23766348947458837
201811754,2013,San Joaquin,38.020955,-121.299294,Winter,0,0.20480332004970922
201811755,2013,Alameda,37.705068,-121.740618,Winter,0,0.19508578107862987
201811756,2013,Monterey,36.58873,-121.909133,Spring,0,0.3483042422924407
201811757,2013,San Diego,33.358183,-117.205283,Spring,0,0.4520048451198014
201811758,2013,Orange,33.703867,-117.760749,Winter,0,0.3536680368475446
201811759,2013,Shasta,40.503333,-121.964733,Winter,0,0.23685923082025104
201811760,2013,Tehama,40.017567,-122.0983,Winter,0,0.23737786279122475
201811761,2013,San Diego,33.2102,-117.027233,Winter,0,0.23206730694728486
201811762,2013,Riverside,33.983529,-117.375039,Winter,0,0.2455967429369312
201811763,2013,Kern,35.398082,-118.883148,Winter,0,0.28441369070922096
201811764,2013,Nevada,39.354933,-121.103867,Winter,0,0.18902994642163107
201811765,2013,Butte,39.746433,-121.555967,Winter,0,0.23121713314597556
201811766,2013,Riverside,33.468433,-117.104283,Winter,0,0.3228193325555584
201811767,2013,Merced,37.0277,-120.836083,Winter,0,0.2663818938243431
201811768,2013,Riverside,33.5983,-116.198517,Winter,0,0.2702490324603364
201811769,2013,Tehama,40.318433,-121.78715,Spring,0,0.28510083632074373
201811770,2013,Tehama,40.15325,-122.156317,Spring,0,0.3834798865993217
201811771,2013,Butte,39.796367,-121.037583,Spring,0,0.23136274774608065
201811772,2013,Merced,37.055567,-120.787467,Spring,0,0.3802676997929784
201811773,2013,Riverside,33.929283,-116.08995,Spring,0,0.391932743156845
201811774,2013,Riverside,33.638067,-116.129133,Spring,0,0.3446531736764447
201811775,2013,Shasta,40.5826,-122.3074,Spring,0,0.326516264578573
201811776,2013,San Luis Obispo,35.5054,-121.018817,Spring,0,0.38240972702012027
201811777,2013,Fresno,36.591983,-119.7639,Spring,0,0.4108484426878553
201811778,2013,Butte,39.928133,-121.643233,Spring,0,0.2608987914537856
201811779,2013,Santa Barbara,34.667383,-120.04777,Spring,0,0.5129795164745236
201811780,2013,Fresno,36.692467,-119.7365,Spring,0,0.4438191438649831
201811781,2013,Santa Clara,37.086667,-121.605,Summer,0,0.50203938767201
201811782,2013,Santa Clara,37.386177,-122.17169,Spring,0,0.4117999572885136
201811783,2013,Sutter,39.108595,-121.612375,Spring,0,0.37442034815264924
201811784,2013,Merced,37.0487,-120.589017,Spring,0,0.3848684750183862
201811785,2013,San Diego,33.3242,-117.204933,Spring,0,0.3983113465379882
201811786,2013,Placer,38.738668,-121.203021,Fall,0,0.3468472498685843
201811787,2013,Tuolumne,37.819333,-120.224,Spring,0,0.27782219621042287
201811788,2013,Sonoma,38.627567,-122.744117,Spring,0,0.3166747898949041
201811789,2013,Riverside,33.775633,-117.23945,Summer,0,0.5301809244845895
201811790,2013,Kings,36.288447,-119.905075,Spring,0,0.33652507697231154
201811791,2013,Riverside,33.901867,-116.756817,Spring,0,0.39880493188824323
201811792,2013,Yuba,39.152883,-121.5877,Spring,0,0.3206008084157754
201811793,2013,San Diego,32.955067,-116.507933,Spring,0,0.4179755890840885
201811794,2013,Shasta,40.520783,-121.9328,Spring,0,0.25333120917889684
201811795,2013,Sacramento,38.456676,-121.41027,Spring,0,0.43429270836998324
201811796,2013,Riverside,33.99705,-117.4855,Spring,0,0.4267435201035392
201811797,2013,Shasta,40.4912,-121.89855,Spring,0,0.29971803742379793
201811798,2013,San Benito,36.800633,-121.327117,Spring,1,0.28472762423289916
201811799,2013,Yuba,39.14135,-121.574617,Spring,0,0.3696573534263087
201811800,2013,Sonoma,38.485706,-122.73525,Spring,0,0.3820835883144704
201811801,2013,Kern,34.984907,-118.946919,Spring,0,0.5109593299624897
201811802,2013,Riverside,33.490167,-117.19235,Summer,0,0.5188983662296903
201811803,2013,Butte,39.48965,-121.52315,Spring,0,0.2881137138110036
201811804,2013,Sonoma,38.58185,-122.764583,Spring,0,0.36999847270140523
201811805,2013,Sacramento,38.49738,-121.426629,Spring,0,0.3678628480787703
201811807,2013,Santa Cruz,37.089317,-122.046883,Summer,0,0.4043586981533563
201811808,2013,Sonoma,38.494417,-122.66325,Summer,0,0.41147452979631843
201811809,2013,San Luis Obispo,35.19885,-120.458617,Spring,0,0.49840145684061593
201811810,2013,Madera,36.893133,-119.792967,Spring,0,0.43386673041135254
201811811,2013,Merced,37.4341,-120.78935,Spring,0,0.29317639204664053
201811812,2013,Santa Clara,37.202717,-121.714683,Spring,0,0.34790856908130147
201811813,2013,Alameda,37.742667,-121.575667,Spring,0,0.37866986910585476
201811814,2013,Kern,35.098149,-118.657562,Spring,0,0.4669884682988444
201811815,2013,Colusa,39.303383,-122.499,Spring,0,0.35585206711304984
201811816,2013,Riverside,33.839483,-117.266733,Spring,0,0.35586667478245165
201811817,2013,Kern,35.135057,-119.479812,Spring,0,0.4612428599622846
201811818,2013,Humboldt,40.978667,-124.117333,Summer,0,0.5468605352078668
201811819,2013,Madera,37.137333,-119.7265,Spring,0,0.3455514691585981
201811820,2013,Monterey,36.89715,-121.6338,Spring,0,0.4434877385326885
201811821,2013,Kern,35.365203,-118.928474,Spring,0,0.5129552025280071
201811822,2013,San Diego,33.208667,-116.940233,Spring,0,0.47745053264860643
201811823,2013,Sonoma,38.543483,-123.166683,Spring,0,0.2872527039457523
201811824,2013,Kings,36.298267,-119.758962,Spring,0,0.4483646016970977
201811825,2013,Fresno,36.701033,-119.539567,Spring,0,0.40274761031069545
201811826,2013,Colusa,39.21753,-122.021701,Fall,0,0.26397905134081207
201811827,2013,Humboldt,40.987667,-124.115833,Summer,0,0.5468605352078668
201811828,2013,Tulare,36.318313,-119.298149,Spring,0,0.44793198194408146
201811829,2013,Mendocino,39.820417,-123.123783,Spring,0,0.3479503707945819
201811830,2013,San Joaquin,37.953964,-121.288421,Spring,0,0.3011226842194395
201811831,2013,Santa Clara,37.2778,-121.811783,Spring,0,0.3765072366853635
201811832,2013,San Diego,33.372583,-117.078667,Spring,0,0.47249481165649815
201811833,2013,Fresno,36.201967,-120.09455,Summer,0,0.4676088750848833
201811834,2013,Yuba,39.258917,-121.372817,Spring,0,0.26212866774380555
201811835,2013,Riverside,33.66175,-114.571817,Winter,0,0.280662034487977
201811836,2013,Kern,35.364951,-118.967568,Winter,0,0.24854582708928016
201811837,2013,Orange,33.860961,-117.976299,Winter,0,0.3009596770331945
201811838,2013,San Bernardino,34.37605,-117.4317,Spring,0,0.3841269649251082
201811839,2013,Kings,36.335499,-119.658831,Spring,0,0.33844184492984897
201811840,2013,Alameda,37.741499,-122.156842,Winter,0,0.22330494420148972
201811841,2013,Siskiyou,41.673883,-122.633633,Winter,0,0.22012622145105548
201811842,2013,San Joaquin,38.021,-121.31505,Winter,0,0.19700706270201795
201811843,2013,Sonoma,38.443807,-122.719926,Winter,0,0.23341317710575551
201811844,2013,Nevada,39.33465,-121.123867,Winter,0,0.24696395368497862
201811845,2013,San Joaquin,37.945672,-121.268708,Winter,0,0.245446793697343
201811846,2013,Placer,38.743367,-121.3737,Winter,0,0.16919743210057744
201811847,2013,Sonoma,38.590467,-123.131467,Winter,0,0.21375550439804905
201811848,2013,Tuolumne,37.899,-120.405467,Spring,0,0.23616339412670095
201811849,2013,Merced,37.418567,-120.69585,Spring,0,0.24604637198930235
201811850,2013,Humboldt,40.746417,-123.938,Winter,0,0.21828813732093627
201811851,2013,San Bernardino,34.4264,-117.557717,Winter,0,0.3638998123203181
201811852,2013,Santa Clara,37.111867,-121.620467,Spring,0,0.27939510364046083
201811853,2013,Placer,38.767014,-121.170421,Spring,0,0.23319115073129998
201811854,2013,El Dorado,38.943967,-120.925917,Winter,0,0.18324839793142242
201811855,2013,Madera,37.340083,-119.668733,Winter,0,0.3193916420900684
201811856,2013,Placer,38.8781,-121.125767,Spring,0,0.18341900681937462
201811857,2013,San Bernardino,34.441267,-117.43735,Winter,0,0.35594702379942805
201811858,2013,Riverside,33.909933,-116.789417,Winter,0,0.255002200377294
201811859,2013,Riverside,33.885133,-117.353067,Winter,0,0.32752575628443903
201811860,2013,Alameda,37.793957,-122.181888,Winter,0,0.2395314696035725
201811861,2013,Merced,37.396583,-120.6316,Winter,0,0.23971961580723644
201811862,2013,Solano,38.1695,-122.2002,Winter,0,0.2497445219261975
201811863,2013,Nevada,39.119917,-121.195233,Winter,0,0.23547940708841889
201811864,2013,Kings,36.008947,-120.129644,Winter,0,0.24837340862753782
201811865,2013,Riverside,33.687217,-117.373733,Spring,0,0.37123494707835836
201811866,2013,Sonoma,38.485483,-123.008567,Winter,0,0.22013732013489506
201811867,2013,Riverside,33.932943,-117.490485,Winter,0,0.2509408846419052
201811868,2013,San Diego,33.004033,-116.8108,Winter,0,0.27884056695256626
201811869,2013,San Luis Obispo,35.136717,-120.571417,Spring,0,0.40078471916799524
201811870,2013,Sonoma,38.611933,-122.72205,Spring,0,0.3188088061134274
201811871,2013,Riverside,33.975983,-117.1439,Spring,0,0.4255537583986989
201811872,2013,Sacramento,38.481704,-121.408768,Spring,0,0.40010078556497525
201811873,2013,Sonoma,38.3769,-122.6769,Spring,0,0.31634578505909555
201811874,2013,Fresno,36.508633,-120.359433,Spring,0,0.34522711496583613
201811875,2013,Riverside,33.609317,-114.7229,Summer,0,0.3325705040463074
201811876,2013,Sonoma,38.387015,-122.714611,Spring,0,0.20881535672347704
201811877,2013,San Bernardino,34.441317,-116.97205,Summer,0,0.5167219421096828
201811878,2013,El Dorado,38.718567,-121.006333,Spring,0,0.23193404667457296
201811879,2013,Merced,37.361633,-120.647933,Spring,0,0.3081138146044764
201811880,2013,Santa Clara,37.06715,-121.689983,Spring,0,0.44537256994755864
201811881,2013,Riverside,33.95665,-117.239583,Spring,0,0.47185588616672447
201811882,2013,Yuba,39.334067,-121.39915,Spring,0,0.27794036034517466
201811883,2013,San Luis Obispo,35.451417,-120.47905,Spring,0,0.3165521375273697
201811884,2013,Contra Costa,38.037493,-122.259994,Spring,0,0.3226691080126556
201811885,2013,Lake,39.0145,-122.6373,Spring,0,0.286375002276734
201811886,2013,Placer,39.194667,-120.823367,Spring,0,0.2306978147729755
201811888,2013,Madera,36.9807,-120.0492,Spring,0,0.29758998067819886
201811889,2013,Humboldt,40.214977,-123.880708,Spring,0,0.3740568992131898
201811890,2013,Madera,36.985233,-120.083917,Spring,0,0.2735356884165371
201811891,2013,Marin,37.961842,-122.501831,Spring,0,0.2757367034132912
201811892,2013,Placer,38.899833,-121.272167,Spring,0,0.22390954159375734
201811893,2013,Santa Clara,37.084933,-121.610333,Spring,0,0.2788345373033444
201811894,2013,Madera,37.103817,-119.940983,Summer,0,0.4364269008810795
201811895,2013,Shasta,40.67095,-122.310917,Spring,0,0.2522750398487853
201811896,2013,San Luis Obispo,35.693133,-120.683467,Spring,0,0.48641737067936486
201811897,2013,Riverside,33.6552,-117.3151,Summer,0,0.46498020548881464
201811899,2013,Sonoma,38.481408,-122.762536,Spring,0,0.34876914385817404
201811900,2013,San Diego,32.855133,-116.786067,Spring,0,0.3075744235614043
201811901,2013,El Dorado,38.890133,-121.000367,Spring,0,0.21389510520735253
201811903,2013,Riverside,33.669217,-117.28645,Spring,0,0.40808344317302114
201811904,2013,Sonoma,38.511067,-122.797169,Spring,0,0.3610336978700748
201811905,2013,Orange,33.60523,-117.679001,Spring,0,0.4498117749971282
201811906,2013,Del Norte,41.7996,-124.131317,Spring,0,0.2321365183334827
201811907,2013,Mendocino,39.46295,-123.35035,Spring,0,0.3124315554739647
201811908,2013,Madera,37.34055,-119.60615,Spring,0,0.4220896639710225
201811909,2013,Madera,37.186067,-119.75535,Spring,0,0.42393265904931293
201811910,2013,Sonoma,38.650867,-122.726767,Spring,0,0.3166747898949041
201811911,2013,Humboldt,40.268067,-123.87135,Spring,0,0.2810151236393329
201811912,2013,Riverside,33.6353,-117.018067,Spring,0,0.38378103314932216
201811913,2013,San Joaquin,37.728882,-121.429444,Spring,0,0.2892775696851731
201811914,2013,San Diego,32.711867,-116.746983,Spring,0,0.46347054033698526
